shot_id,shot_made_flag
1,0.3851773805841452
8,0.5827376211583055
17,0.6053234676705859
20,0.6053234676705859
33,0.3978465589268507
34,0.36925181507216737
35,0.594537710725302
36,0.5938948182495577
37,0.6056990651604653
38,0.40779489076688485
45,0.5816386859319892
50,0.38642112419346564
55,0.27856863336087123
60,0.2834049904087317
66,0.49796947103267397
67,0.45149626836657003
71,0.376048523555182
80,0.5214660399399724
85,0.5216125092933173
86,0.4397107732131182
95,0.4413549021706471
104,0.39749323685462074
113,0.34888732082178076
123,0.40134061448092595
126,0.4097789726375628
133,0.6053234676705859
141,0.5460672632316339
144,0.32209189377490016
150,0.6053234676705859
152,0.4152850915059252
153,0.6053234676705859
156,0.6053234676705859
159,0.6053234676705859
165,0.6053234676705859
172,0.36925181507216737
182,0.6053234676705859
192,0.3908337347335146
193,0.6053234676705859
196,0.4163232146323534
202,0.38989024332057576
210,0.2915659131498818
211,0.35973875765059965
228,0.6053234676705859
257,0.39106818652273445
260,0.39106818652273445
264,0.40221796959228445
267,0.42039935360146635
279,0.6053234676705859
282,0.40220153948375204
293,0.46269299024112426
299,0.45914560259637
300,0.41956916647797937
301,0.4798987477527018
317,0.32033660085051835
327,0.32331945656930267
328,0.4426574538389858
335,0.6053234676705859
346,0.5464330249719026
348,0.5226786027743932
365,0.3908010062825831
390,0.6053234676705859
391,0.6053234676705859
392,0.5151565243808349
397,0.2940098241427388
418,0.3342826686307893
428,0.4219813137155604
434,0.5075318437786747
439,0.6053234676705859
440,0.32547207327341954
456,0.4226509549695886
459,0.5332888059669039
472,0.3682664600761089
480,0.4748458301405465
491,0.2930776467822596
497,0.4259601921435285
509,0.3152045567007597
511,0.30184120088021
523,0.48620808489914835
533,0.3759175297100146
544,0.6053234676705859
546,0.33276574182452445
555,0.6053234676705859
558,0.3151406089288016
560,0.4038302976991989
573,0.4123390839125406
591,0.34593557939533065
596,0.49884681953238486
597,0.33974003445318374
601,0.5083605633383261
605,0.3797867185862084
617,0.45370371739861853
628,0.39639432051246726
634,0.39793664325163797
646,0.5321840453715002
649,0.4016646934632809
651,0.6053234676705859
654,0.6053234676705859
656,0.6053234676705859
657,0.45061852555342696
669,0.3747434136864668
670,0.6053234676705859
693,0.5198849900406686
694,0.4583661636329761
699,0.4019550564989844
711,0.37509055271173797
718,0.4212612664523406
722,0.41596331633406475
723,0.29445500160041005
725,0.510743914405422
734,0.40882017856903413
735,0.6053234676705859
737,0.544423011680592
746,0.4176265101456289
747,0.38737481297615745
766,0.2937722292345165
767,0.3849295701689832
771,0.4361600676842036
773,0.5153870425875811
774,0.4030593739208435
783,0.5222294525920803
784,0.3181735406878246
789,0.39892158008701084
792,0.31137306270043985
804,0.32739398988755
809,0.39008390763909245
812,0.36855741188137997
813,0.32044067613580113
817,0.5173944832165136
820,0.4047069180190223
825,0.3480064962425999
826,0.3668586548274582
829,0.31637166082546736
855,0.32031662465281147
859,0.6053234676705859
862,0.3120502236587487
870,0.30622349014601774
876,0.4079254826169916
880,0.3576353870287184
886,0.6053234676705859
889,0.3751387468963499
891,0.6053234676705859
897,0.6053234676705859
902,0.31198917634572704
903,0.5345095084373384
908,0.3152881633606296
909,0.3889471282962773
920,0.314116043716325
922,0.38938312212485493
924,0.4070740209962977
932,0.32435619945463195
934,0.3047074740887148
937,0.31425347806272086
941,0.44590387250032515
943,0.41857319788393776
950,0.3840731315480988
952,0.39749175563654915
954,0.6053234676705859
963,0.36727200739326765
975,0.4029663537502674
979,0.3782300238036879
981,0.43822177014367414
983,0.32108387152074863
985,0.605475896157526
989,0.6060949381781182
995,0.3803827369210429
998,0.6053234676705859
1008,0.5457480908174066
1019,0.6053234676705859
1023,0.3432643693618113
1026,0.3878603029125241
1029,0.4296435253500617
1034,0.4133150627363076
1036,0.5438718705134877
1038,0.3818235921911199
1039,0.39567440495109363
1051,0.6053234676705859
1052,0.44666590269304807
1066,0.4371631195564668
1087,0.5340076845572315
1092,0.4137198947053507
1094,0.40299632602656066
